id,loan_status
1065929,0.04232979890839728
1066582,0.3151330643213867
1066344,0.26593704584416583
1064063,0.12597471002656063
1066318,0.3296911488481513
1066281,0.044020003054806724
1048526,0.8890823005691281
1066364,0.0009252975794822706
1066140,0.0010994514247375346
1066162,0.5231559986217336
1066081,0.0037273692340536566
1066065,0.002225710728331334
1065862,0.25394017172711186
1066016,0.41360478018135816
1061891,0.370972742578833
1063126,0.44723998283360644
1065738,0.6496086568218324
1065026,0.9405909051354708
1065681,0.3687364359987234
1061788,0.8814370768176831
1065484,0.003280878600040495
1065661,0.0030848087317876215
1059462,0.09079666983061753
1062399,0.8621182261812621
1065567,0.34247699823912153
1065348,0.9714248926765376
1065142,0.008288083103605676
1065304,0.7819785571371365
1065180,0.35452608054403667
1065298,0.0005493873805594083
1064696,0.001499989762419502
977277,0.10556983290658732
1064969,0.4288134343398976
1059620,0.9549585787465252
1032978,0.35244040011788746
1064958,0.0006885275410082417
1065016,0.0016292489543564457
1064924,0.0023805634559155475
1064940,0.016104147874627224
1064932,0.0018925596154936444
1062248,0.7855168853377399
1064897,0.01987590619737977
1032875,0.47991101293467187
1064830,0.3190017995431943
1064383,0.0034453141973743496
1064675,0.0014214973639618568
1064666,0.002080991302753575
1064805,0.37957622584329914
1056865,0.7601925163146198
1064783,0.9068673623949732
1053765,0.001705170626114304
1064589,0.0019300545979548992
1029191,0.34997870554255756
1064567,0.5610206564536222
1064500,0.003589622402661362
1063081,0.0026843885998325007
1063678,0.08795118826082904
1059751,0.0013516262747814425
1055800,0.19487625162516847
1064221,0.15235130151424903
1064126,0.0026844634310207796
1063949,0.7026352445218641
1064166,0.002541793361190771
1063505,0.1450696592886244
1063912,0.3004987702348308
1064061,0.04086003144016681
1042841,0.10011887835410488
1064051,0.004421223625612083
1063828,0.0006743384112724896
1062625,0.10379296455622065
1062070,0.002402435782683333
1063964,0.11338111724410875
1063804,0.002155848010562349
1063982,0.18315671799786598
1063972,0.08008817449045019
1063785,0.15186338598172935
1057766,0.0016075226396408094
1063778,0.8947454734677545
1062818,0.006511066334787819
1042037,0.11284886610022622
1063509,0.7558769489623821
1063693,0.8728661219315696
1063246,0.008355612827578499
1057424,0.849427999870782
1063679,0.1326390345966939
1063431,0.12553427251078125
1063582,0.10674614619794298
988402,0.001092636782249921
1059960,0.003211353839588802
1053188,0.0661863358010351
1062043,0.0017999612321744542
1063228,0.005103906159907527
1063069,0.7624017589236394
1063062,0.07127823896783424
1063187,0.005927265132131547
1063040,0.0014298652573510008
1062929,0.0018754581322815757
1061315,0.0014838752540369154
1062918,0.8270624095245095
1061530,0.005240319843627724
1062894,0.1400341736959383
1061972,0.001579915597762448
1062897,0.9140827817209763
1062738,0.003981655930214241
1058564,0.14635155160933022
1062781,0.0014672258199910253
1023158,0.08295254598656619
765927,0.11217114767075917
1062508,0.11968563612415001
1062478,0.007637088614655166
1060762,0.002046576726256661
1062418,0.002162710242422695
1060966,0.12861055631277782
1062179,0.1188648284470895
1062293,0.002562323308402841
1062384,0.015165786756590851
1062161,0.15225521808844836
1062369,0.2694536435780597
1061705,0.0016210894923186215
1061420,0.0026951652218297514
1062250,0.5911693096351897
997521,0.7611843568677051
1060630,0.001301270152676143
1059016,0.04024166089748876
1059395,0.0008519800679261955
1061914,0.5358961194683212
1061741,0.7272433481482665
1040188,0.0015458465515952118
1061721,0.17190607446493356
1061842,0.03367558733082187
1057272,0.0009752035773683774
1061675,0.00151591437570936
1061656,0.14690005085820157
1061767,0.004537979342944012
1061623,0.002680199206295074
1061772,0.0005718910018121159
1061581,0.06283586471889972
1061583,0.0018592618430356375
1051045,0.25228576976134925
1060415,0.0010890153221957434
1061251,0.16823069692032575
1059858,0.14030043476175996
1061247,0.13851064376967934
1061250,0.001962165429424252
1040053,0.0022641118190806567
1061175,0.10261687785321004
1061122,0.0010558833103458212
1061095,0.027041071938584432
1060436,0.8008422174034245
1058477,0.0013132721728648811
1060995,0.8156136253048508
1059939,0.0032820498871269916
1060934,0.9321901231420086
1061128,0.0015438945163690704
1061130,0.7844518671570535
1061126,0.0013584564192700207
1060895,0.000606407003827293
1053622,0.4190134242435305
1060865,0.1988467873305523
1051018,0.0020544412105762003
1060831,0.0014405460733498316
1060794,0.0015789311337391172
1060553,0.46864312913476136
1060760,0.13403634831359043
1060508,0.12045262076048853
1055294,0.9039964349812116
1060697,0.0029615635415922302
1051471,0.8119214065617372
1059954,0.0014980440996620141
1058493,0.13198743169524854
1059252,0.9432397330465058
1060030,0.0012191327805716442
1059948,0.7893739515803869
1059936,0.0018898392916013734
1052230,0.1897752563683104
1059698,0.22832600290013866
1059605,0.14362857739962537
1058085,0.20593282243886143
1059627,0.00032597495997796326
1023566,0.0026449740200889683
1059603,0.0021004548424846023
1059502,0.9153887854483123
1058733,0.08573475743227088
1059497,0.10010519514567408
1059469,0.27837559816283725
1055994,0.7760633638385722
1059289,0.012841564173115098
1059312,0.0004207418335223371
1059291,0.8534693817955149
1057384,0.1655614508634159
1052360,0.08263472496028808
1057064,0.13710166012189182
1059199,0.023841092688206392
1058946,0.8485721290490356
1059186,0.13496813019109544
1058959,0.10232513044595261
1058952,0.4835402322148798
1058943,0.18643822109661065
1057403,0.8767518054366501
1058924,0.14735132554413924
1059041,0.19869445894759946
1054453,0.7245583312389413
1058814,0.1274917742811423
1058831,0.07364685116769804
1052449,0.0014653956689503651
1058974,0.07409116284976688
1054373,0.1611553462437632
1056011,0.04982665366536869
1058792,0.250617959642527
1058515,0.8900817569302771
1058519,0.4998359640119742
1058484,0.7518436069397272
1058578,0.0032072273999963355
1058396,0.002487698918346282
1051228,0.054362651838956035
1058282,0.1200829681112756
1058276,0.0021514266157673387
1058126,0.8266561338884155
1058111,0.7286264232592925
1058072,0.0017186594363690134
1055436,0.16910886640568912
1054438,0.037052543789192476
1058042,0.002653506679430403
1054294,0.001575750038082144
1057750,0.9858381679294093
1057900,0.15120850329052635
1057323,0.11518645900775758
1049053,0.0006274207202103552
1057674,0.0014711141751952625
1057615,0.6530981249159126
1057621,0.003163698972828737
1057275,0.002455873588701814
1057358,0.9362651741393352
1057319,0.0019290557583761109
1057428,0.14817092517805225
1057451,0.1704954359868448
1057501,0.0022491367460157545
1057445,0.0015398847016078992
1057375,0.0008111518539435583
1056945,0.19196975294044055
1056969,0.24926437483925312
1057083,0.6959961953967961
1056889,0.0011124798971384304
1050520,0.0004480329597920997
1056133,0.13913325269921528
1056055,0.15355195131128735
1056585,0.00276733938519508
1055929,0.0010148387302209092
1011430,0.0012869126714075544
1056115,0.001796435876634374
1054308,0.7927575903814901
1056351,0.001914833062219599
1056320,0.19037874970138488
1056273,0.8523548457258117
1053961,0.15055844441153188
1056298,0.7982581755126272
1056299,0.0033702198871583687
1056248,0.0020761199791085936
1056234,0.8106556363436054
1056204,0.6362881928362185
1050689,0.5391718167818635
1055757,0.0007077842242790579
1053910,0.0031059043534909622
1055977,0.0016371990670695313
1055921,0.0943692851132275
1055723,0.7375223352810811
1055646,0.19299067616370671
1055566,0.697205713430842
1053384,0.17284829455085798
1036318,0.0016046656627351204
1055527,0.8636427527129853
1054695,0.1050364449855571
1055300,0.8542859228259927
1054743,0.0020553371405999375
1055260,0.825491417701247
1055239,0.0030341741954807346
1055455,0.3234204400723501
1052179,0.09959889235654629
1054702,0.0011248812663195889
1054203,0.3085834026768759
1054653,0.3429080141288089
1054445,0.7478980758401295
1054469,0.0005698280377751972
1054298,0.23788015817771965
1054235,0.0012867075351622045
1054215,0.02457168213921445
1054185,0.0812715738437283
1053935,0.6857967219688081
1054018,0.002356801095885969
1047639,0.1733071473790708
1053702,0.8560907020148748
1052689,0.10231645171733077
1053500,0.8878714860868802
1053555,0.001518266059946428
1053652,0.16144134168966132
1053539,0.0886472558870731
1053621,0.29398674659624935
1053617,0.12796223533179585
1053583,0.0010804965781634657
1053325,0.002512508140052017
1053312,0.3418838955314181
1052586,0.08139854950927591
1053390,0.0936815227848659
1053309,0.1306983004598465
1053157,0.1355277181989495
1051961,0.0019372693347544834
1053115,0.002370342083209565
1048070,0.11865088450990403
1053094,0.0028345051197955955
1053045,0.002615082973080052
1052924,0.033691078093720336
1052848,0.7343814969225875
1052258,0.00188705997071822
1052477,0.8098831671311286
1052358,0.0029694652388131803
1052329,0.12430320459046013
1052333,0.0028594039736214286
1052327,0.8187271293191972
1052295,0.8828632695762043
1052225,0.7647739546112289
1052169,0.0020106148644335547
1052394,0.001972377056693111
1043109,0.0030678082930294926
1052094,0.0024277027459492593
1052155,0.136876895186265
1051809,0.9442400105544063
1042417,0.11910618162783292
1052102,0.9372156097349514
1023228,0.004963005341257665
1047748,0.003831317821549468
1051764,0.895033237720773
1051720,0.8196593903290675
1011422,0.16517232219189912
1051513,0.00214434390327735
1051502,0.2266252139554133
1051492,0.17801427883950025
1018387,0.002198758492665278
1051410,0.7316980771049465
1051470,0.1488068362278934
1042904,0.061554575069902515
1046355,0.0021051534963829107
1051433,0.1112347190568393
1051412,0.001714329182777876
1051586,0.0018391982534129588
1051355,0.996719277482288
1051159,0.001479365340575819
1051328,0.13485876368603283
1051152,0.7396456716561938
1047098,0.002812466035099135
1051094,0.10080172562589682
1051020,0.19200088619097289
1051186,0.9072441530765342
1051000,0.0031896604909148096
1047014,0.10175579482687586
1050934,0.6482083483547497
1050706,0.0012114962097914057
1050656,0.003350766079170527
1040288,0.0010962150984205102
1050833,0.2587304153795643
1050245,0.0007185648119571622
1050454,0.0020945695532298067
1050278,0.0008164225396213548
1050229,0.9075835866290384
1050213,0.16436193217389927
1050212,0.8254616335201894
1047954,0.000544628421695923
1041019,0.0018708857415432217
1049936,0.1373025817491789
1050056,0.2700438084403937
1050042,0.12166867959752771
1049982,0.011506714431296888
1050007,0.19114755181274684
1049844,0.0012094898718517412
1049802,0.12972751688932574
1049524,0.0008564130312735565
1031978,0.0020696970409075583
1038425,0.0008648235871617034
1048647,0.11491147097739275
1009907,0.0003107404464188999
1049393,0.0010477977434084538
1049385,0.0022265109583895788
1047384,0.0010696418893380384
1048423,0.0011825907178933904
1044695,0.004360315935286424
1048931,0.0006563482640744724
1048881,0.10551661780274843
1048987,0.0011861654498728634
1048874,0.8842831830444687
1048800,0.0017229387669861515
1047357,0.07077260633647002
1037219,0.2049680014970572
1048690,0.16146790660773053
1048110,0.1688760435360173
1047727,0.2157051672306341
1048435,0.17485287851261005
1048392,0.13499418341803074
1048336,0.058847146529742274
1048315,0.10922593927067738
1048083,0.907093565242446
1048279,0.0024481865592891725
1048064,0.07373412187410508
1036762,0.8907749481373637
1045354,0.0009219886293746349
1031182,0.3027399516474395
1048026,0.0488323717208144
1048015,0.15100096093547064
1047994,0.0006448914801333571
1047966,0.00759594239192205
1047743,0.0019835818929951118
1046979,0.0033208144886114795
1047705,0.0072621378921231185
1044130,0.16966863644747954
1047667,0.0026550865560185503
1047082,0.15599084931443663
1043775,0.0019787955013449133
1047652,0.09393341631105906
1047832,0.0013262430587005357
1047534,0.0024069491851993253
1047644,0.0007277373023452141
1047650,0.15965488224988028
1040555,0.002983916035689343
1042468,0.0017396441102194952
1047765,0.012582597899703918
1030533,0.14607937155096248
1047604,0.8917148638949591
1043970,0.001171453304555917
1047559,0.07158184826452345
1040942,0.08395891399327277
1039974,0.19129746348665075
1047470,0.2390476029724619
1013090,0.0015850905793037648
1044585,0.9006918049516524
1038490,0.0015776155913309092
1047402,0.0019086043447521584
1031863,0.0015653303803855598
1047260,0.8645599025654391
1047256,0.06480369504312403
1041247,0.0969907626689696
1047217,0.002444539979291683
1040115,0.06277048659376448
1046950,0.06001924025639731
1038943,0.0018578154283340907
1039468,0.12774811776962874
1047020,0.003394473076337823
1047002,0.0023255483777136054
1046854,0.002825267508176278
1046826,0.8325173658599521
1046749,0.13017471541494552
1046792,0.8021557681910142
1046552,0.7960875274015443
623231,0.8280500442713704
1046531,0.554485270286471
1043550,0.08783794571185458
1046604,0.07127076459060849
1044522,0.9138465971846669
1033007,0.37639629188274
1034286,0.002088713671189635
1045293,0.10093964107915847
1046443,0.00527474659938321
1042802,0.17261260534603778
1046382,0.003065270982757476
1014538,0.19240617866581286
1042392,0.1326876222395312
1046227,0.004133458883632391
1046047,0.6681579408329166
1033253,0.0034825641312267023
997934,0.1739572485579578
1045996,0.04359637093396661
1045315,0.18628983590332482
1045966,0.9251588923853992
1045892,0.09810258026403561
1045795,0.13285149899253632
1045739,0.7904541320705769
1043408,0.047057069358318486
1045841,0.0021580667602053346
1045519,0.002659804187804599
1045554,0.002203710478113788
1045472,0.9657422805129169
1045616,0.002760443428329431
1043564,0.10062744531088297
1044701,0.06895533194784784
1045458,0.17288084517789337
1045468,0.0037981933958809197
1037627,0.0027861622734075635
1044661,0.8246531953970637
1045284,0.0021420481276987094
1045042,0.7389418938790565
978527,0.0028153077891766346
1045232,0.0015465224706479328
1040409,0.002566894334299637
1045045,0.829667843786005
1044958,0.0010509620053449423
1045043,0.0012589629292641023
1045034,0.07226342911099397
1044872,0.09928140581256094
1041749,0.0030511157614809318
1044826,0.00970456793854255
1044657,0.15253491360446397
1044801,0.01834315564330002
1044543,0.2071314593829821
1042702,0.16531568778641306
1044347,0.06941129246665607
1044512,0.002031178585275616
1040934,0.2319170339785444
1044499,0.0004468567622459419
1044495,0.0013489427145185837
1044441,0.0006982621341252784
1044201,0.08009626521019712
1044083,0.05372180696534396
1043899,0.11901674356860588
1044042,0.8361048036052751
1042228,0.0015025391878426017
1041120,0.003415566483523656
1043742,0.003149065229309491
1034530,0.0018337055642677741
1043428,0.0630051127107506
1043347,0.003750087663237951
1039551,0.030379942623985738
1039029,0.11122281420121251
1042101,0.05000883798549312
1043012,0.8580141532159014
1043187,0.0012856733992358843
1043202,0.10061070714840858
1043174,0.0017671963522468623
1042944,0.05014780209813111
1042915,0.7904019750539412
1042891,0.3456847287451636
1042690,0.0005784938015503633
1042768,0.09875146811062481
1042610,0.0019065410441615725
1041689,0.0033373308702683885
1042430,0.0021219264847045878
980339,0.001686319085570573
1042253,0.004021468394011446
1042239,0.0012666748082982091
1041447,0.8825802226838113
1042138,0.01961126537366217
872910,0.0003342232781437206
1042046,0.05737497598139549
1041887,0.08367108115220408
1041757,0.002352818635238159
1040151,0.08284149483597454
1041823,0.003982945526651489
1041813,0.056539390255982515
1041802,0.8689300979360978
1041637,0.0020617018928122876
1039971,0.0385941683809852
1041622,0.502267379845774
1041534,0.17065363979687428
1041490,0.08801434030158459
1041284,0.0014995091286132574
1040932,0.26676509320383796
1036062,0.002527768662857169
1041149,0.05106310931997463
1041101,0.0038772960772725587
1039833,0.006284719954013451
1040889,0.5221888459941669
1035141,0.1371698649852541
1040865,0.09789437489962428
1040840,0.0015722708169593246
1040822,0.003184967839755591
1030791,0.05314479176779022
1040649,0.004283287939634716
1036826,0.0996920105258971
1038861,0.002557797956263548
1040481,0.12458787945735529
1025315,0.11266546903552722
1040586,0.0012560803545314642
1039015,0.9423541107677739
1033722,0.8590638628451799
1037142,0.0053452768760513004
1040142,0.001658099299135933
1039496,0.7469035143467062
1038285,0.13120428163800965
1009106,0.005789692740272595
1040262,0.0034442223593678678
1040234,0.002679185622390828
1040037,0.001602056653092058
1033851,0.0013499888194591688
1038341,0.0005332477632829888
1039773,0.001953783829168499
1040000,0.037781595126619015
1033437,0.0313608494353023
1038126,0.05969278196723443
1023014,0.07803542636833934
1039671,0.07602070026127515
1038322,0.02335573359636666
1039836,0.0030249063908246625
1039635,0.0012248936917763952
1039627,0.09945896973672451
1039555,0.1033507946258336
1036828,0.0788705754780547
1039327,0.0016448939605091415
1039521,0.0008767284439218569
1039279,0.7638493449072676
1039478,0.49905436888808097
1039477,0.0013808661413427506
1039243,0.0024349143690965826
1038274,0.0010876526109563783
1037870,0.006127087394378678
1038918,0.0015373316606522105
1033880,0.0023053120581521883
1033867,0.0010353383634199521
1038878,0.03739245965832085
1038875,0.007107538220665582
1038868,0.0028843461741802703
1038103,0.07212504642055788
1023701,0.31811476168781877
1039010,0.003115007271335586
1038984,0.07961674752791734
1039020,0.0014891166947891975
1038761,0.08122333590645746
1038970,0.19688587519520512
1032033,0.896983787449342
1038683,0.0017979236917019894
1037261,0.003035547575472944
1038738,0.2121275445531965
1038701,0.009596461720956531
1038500,0.0011629344532433352
1037538,0.026664840267896655
1038642,0.0015008647608099298
1033819,0.10419852365131224
1038602,0.992300460212599
1038607,0.0026251293717862883
1037402,0.06469682066097708
1038022,0.8500078237190156
1038158,0.001080295435927873
1036857,0.9037294850369374
1034920,0.0027884423897931807
1038320,0.07838941167667164
1038275,0.016689637028560605
1038105,0.07143265647659254
1038098,0.0011663397188999812
1036032,0.0005581248722618531
1038222,0.00044000822204484137
1038012,0.0009430250245406903
1038010,0.0011232947438898028
1037964,0.05051322629493306
1037956,0.0016309022877954884
1037880,0.18315259381255516
1037841,0.0014495873128099422
1036474,0.5348107491247015
1037844,0.06991219441993743
1037646,0.604129137196543
1037813,0.0544863470090567
1037640,0.04425699790127601
1037801,0.0021795729823554056
1037188,0.001765790924883208
1037546,0.0033390186647087434
1034681,0.05493888883066351
1035030,0.0008240925966832424
1037313,0.05109929099577122
1032220,0.023839251763303242
1036925,0.0013401302612979552
1037197,0.058335454923955796
1037371,0.0008076375151966343
1037146,0.07854010916481703
940393,0.8719677684701392
1017500,0.003522835224951441
1036941,0.026091633268236557
1035664,0.6964022456702603
1037026,0.5078814176623164
1037004,0.0015884434929354038
1036818,0.10478362274447073
1036769,0.0266949541734431
1034265,0.0024360891685026144
1036962,0.07612292008999194
1036752,0.0010581787818587755
1025417,0.0020719989020546196
1031692,0.09226841599641987
1031422,0.0024505266152991135
1036674,0.7044917113964966
1036707,0.9370674240034972
1036481,0.20182939034292782
1036407,0.08496104118172117
1036584,0.06203180137971125
1036257,0.18125418275083008
1031944,0.0018902937392081779
1012847,0.0017275064466171055
1036343,0.002208346516835966
1021515,0.25526670796406203
1036132,0.04706069846387462
1036030,0.010020422835154096
1036008,0.002286066263136927
1035913,0.2082412602294744
1035858,0.23923995812870819
1035859,0.0005723273142455143
1035851,0.0032109069802863065
1035817,0.915200492911062
1035812,0.001521094295905184
1035655,0.6549732846111086
1012570,0.0040598896446697045
1035774,0.08552708190659011
1035631,0.001456271209088008
1035518,0.7984677319465066
1035582,0.0005064208655630928
1035381,0.8459580865478287
1035349,0.002046091432059311
1035215,0.07114116425256554
1034441,0.0008029771285671114
1027926,0.013846769997156113
1035171,0.0008139275526775946
1034394,0.0688474562476722
1035086,0.024472707872308052
1035067,0.0010572438023849372
1034896,0.9289884704107101
1034912,0.04016169728827022
1034802,0.033740137210253665
1035022,0.0012571277830039692
1034865,0.8455696993448217
1034746,0.05717092109804344
1034771,0.001298740963092693
1034518,0.07056323610228853
1034517,0.08741272902670534
1034512,0.0018885002066950513
1034692,0.07529579405817739
1034502,0.04770632318484407
1034418,0.001696671642563956
1034587,0.0004954277701835545
1034346,0.09377158434675764
1031076,0.06517064101246112
1032244,0.001374048729012134
1034124,0.0024127803299524597
1034236,0.0022580043568983083
1034285,0.0009906464697921132
1034228,0.04077338127014204
1034179,0.0034242867023313362
1033954,0.08524047589648047
1033715,0.0013615038222690675
1033711,0.0007019253496327656
1028694,0.001191154003238195
1033835,0.47598136348581094
1033887,0.8152977310125811
1033837,0.16059402197538078
1033868,0.07551040002814438
1033838,0.0907497076104747
1033826,0.04129543373100826
1033561,0.16741846799332943
1033569,0.7912039390088954
1033285,0.0013693798713087164
1033498,0.0023895073776553635
1033276,0.0009958315249776939
1016253,0.2487689887601716
972799,0.08879898450999581
1030924,0.00039966498453284456
1033362,0.1332742504855926
1033154,0.0016663782532987709
1032949,0.06552489427490228
1032935,0.0007524708201881435
1032923,0.0007581657592293508
1032887,0.00033397031162858015
1032540,0.001246056535736405
1032547,0.0008999065302853056
1032963,0.14741076405492629
1032302,0.0010691477255809784
1032503,0.000951124928523087
1032502,0.0014331936120237938
1031068,0.0012790567468392072
1032489,0.07343720160535355
1032475,0.0006150402335080888
1032453,0.0008152160494876762
1032417,0.0023394442073531915
1032418,0.004305195694062993
1032408,0.7405469132164322
1032392,0.9034222032345403
1032166,0.0029253425184407387
1032120,0.0016749636330079434
1032083,0.0050164266539646195
1032091,0.31557561731940065
1031920,0.0012653836256822043
1031969,0.04548579811033564
1031809,0.0037566292517005086
1029762,0.0746346002894144
1031706,0.0010517489590245498
1031678,0.0013489420153889372
1013587,0.00174663800301593
1031521,0.9162949982389236
1031720,0.0014390727473164733
1031691,0.6100550631853426
1031501,0.08352005983846775
1031500,0.924077979981402
1031490,0.11436095214206878
1031642,0.054182197758331434
1031052,0.0015811068339829538
1004345,0.9744894718523547
1018736,0.12933712257932148
1031567,0.001993540519711019
1031379,0.0007890211161625289
1031306,0.0012627024923786891
1029623,0.022544411172825685
1021474,0.576734488114523
1030451,0.035093994666902086
1031054,0.6722225227661544
1024037,0.7438342443208089
1031213,0.0022703231763710726
1031003,0.03982687923993498
1030732,0.017007559853283602
1030869,0.0004656110058108344
985043,0.13494560458965077
1030851,0.8109723757988553
1025626,0.07664813025411088
1030567,0.0370747061636606
1030578,0.0011619771031926567
1030778,0.6601598138294654
1030291,0.08250888379581733
977111,0.01488413082927701
1030250,0.16679400999400168
1030431,0.03740611089747194
1030418,0.18839071009943456
1030060,0.001674071356590779
1028867,0.6420042342029918
1029839,0.71242427205874
1029654,0.06230096020045975
1029792,0.060340199186058395
1029687,0.0014161763271452147
1029648,0.0013068977338356825
1029488,0.10031011133860476
1029357,0.9085622362857713
1029332,0.06686483874751538
1029273,0.0008284486562352897
1028969,0.03744814560458944
1018297,0.3863340450029832
1028866,0.12013663554216329
1028574,0.0016077659916463177
1027054,0.022204435072339622
1028224,0.003212577425637349
1028400,0.05499473669560339
1026320,0.002960853265163035
1012913,0.5731997547725526
1028052,0.0015631576766218663
1026242,0.939285843181696
1027973,0.04549328737152946
1027479,0.00140735341901505
1027375,0.0019423912752274477
1027614,0.0013822624594700046
1025461,0.07944801482089836
1027067,0.08911923759402654
1026962,0.7282572546356658
823400,0.781016386369755
1026657,0.05246346485929719
1026623,0.05945606915092209
1024935,0.0011809443824207669
1026599,0.0008466050056399705
1026434,0.6094172751937273
1026311,0.5843818255197123
1025821,0.07551738222367156
1026420,0.11079566593570027
1026237,0.06295904390804063
966961,0.0425808816887674
1026191,0.06027200333878782
1025734,0.037416614324812934
1025052,0.0006561685894846896
897096,0.0012299704755089026
1020563,0.0024024191080772406
1009492,0.0015696472927632856
1023996,0.20416926094747986
997046,0.0942253539068522
1025100,0.9073928836227549
1008323,0.06274237269870757
1024864,0.08604405185390639
1024721,0.16586333469915265
834073,0.04566201928444398
1024678,0.0029172290561677652
1024691,0.0011872131671399884
1024670,0.026050945733673652
1024656,0.0017975319326393562
1024482,0.127418840279578
1024620,0.0011729876622578034
993978,0.0443049395185353
1024144,0.004120463308565405
1024323,0.17230121330388234
861652,0.0011778675154213093
1024051,0.08724772995064771
1024170,0.12603619459353926
1017853,0.03274117189481462
1023591,0.13802988195097565
1023704,0.9481071728875219
1020966,0.7435432786827768
1023802,0.9325256478321815
1023659,0.010142576444538483
1023542,0.9134827016915185
1023590,0.0010020427705310726
1016736,0.02602910772559277
1023219,0.8086803278309533
1023172,0.819687068021047
1022961,0.9189742814179567
683110,0.07437056009742561
1022912,0.001005585649124051
1018263,0.13868506288672333
1022829,0.7065217583409015
1022768,0.002321852620864107
1020800,0.0007004729367822605
1022549,0.15116192221411767
1022696,0.021534453252797046
1022153,0.0041938400323034315
942440,0.06962875540844021
856181,0.07381503304393303
1016815,0.002212102496358706
1022445,0.07184230397205167
1022452,0.7608778835172131
1022594,0.03539865095131796
1022411,0.21239422683465278
1022409,0.10802909833724736
1020317,0.030023855656259212
1022134,0.9883147377639141
1020221,0.0011466970814597004
1022038,0.0044517450126947125
1021952,0.08862669513614503
1022002,0.030035995412023682
981904,0.0015444327657075996
1021976,0.03744355957175406
1018908,0.062061460285976706
1021839,0.08830565764793463
1021468,0.0005500768626640944
904096,0.0013651671397424195
1020726,0.028909977473023825
1021164,0.07437112928187468
898164,0.08727929229706051
1018129,0.0653990661551789
1020847,0.0019752566026851803
1020628,0.0024554585021428475
1015940,0.002421311415778137
1020765,0.005800320027113819
1019133,0.06608152138501754
1020343,0.5235296589388366
1020326,0.32481864862007453
1020545,0.15364529687801545
1020528,0.0011787873585706189
1020243,0.07091840919968646
1020423,0.05591592187905065
1020444,0.04963687600052271
1019899,0.0014445466977412672
1020196,0.000734359423226413
1018925,0.028469591801667037
1019887,0.010894910564031097
1018577,0.0010117642626452168
1020002,0.0022294375363889085
1019343,0.00199636642985434
1019780,0.07730513216791499
1019432,0.001295229338502828
1019407,0.0008620656180902206
1016510,0.32562532144289674
1019333,0.0468131053168921
1019261,0.6119130172126366
1014256,0.004005033746707599
1017623,0.9230005526276595
1018924,0.07496172532207954
1005144,0.0012795970104688868
1016236,0.6138567837892421
1016245,0.6742900217165784
1017797,0.024569022538391633
1018627,0.0011244842214220266
901650,0.06898397924143979
1018587,0.047033006552769485
1018508,0.0008767743569512656
1018453,0.016535564574980056
909295,0.6353525602809902
1018373,0.8152202794168874
1017926,0.0011771230130909543
1018080,0.4041207940587873
1018084,0.0008559972041639594
1017883,0.08506084062146489
1002483,0.002267756789308352
1017556,0.11236182330965803
1017714,0.053643206801758936
1017707,0.002710959534819616
1017495,0.7236707782122928
1017447,0.0021230774179408565
1017461,0.0013961596538721991
1017417,0.051406720818559556
1017589,0.9736019178816341
1017566,0.13714540369261316
1017574,0.0013196559369157042
1016532,0.0012649917602717252
1015173,0.00797203246754505
1017316,0.05568212301676655
1002295,0.5147280101298338
1017282,0.6473559834898776
1017279,0.03151012883672692
